# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,072 us/op
# Warmup Iteration   2: 0,439 us/op
# Warmup Iteration   3: 0,285 us/op
# Warmup Iteration   4: 0,342 us/op
# Warmup Iteration   5: 0,340 us/op
# Warmup Iteration   6: 0,334 us/op
# Warmup Iteration   7: 0,324 us/op
# Warmup Iteration   8: 0,262 us/op
# Warmup Iteration   9: 0,354 us/op
# Warmup Iteration  10: 0,356 us/op
# Warmup Iteration  11: 0,298 us/op
# Warmup Iteration  12: 0,356 us/op
# Warmup Iteration  13: 0,360 us/op
# Warmup Iteration  14: 0,358 us/op
# Warmup Iteration  15: 0,354 us/op
# Warmup Iteration  16: 0,338 us/op
# Warmup Iteration  17: 0,357 us/op
# Warmup Iteration  18: 0,287 us/op
# Warmup Iteration  19: 0,358 us/op
# Warmup Iteration  20: 0,358 us/op
# Warmup Iteration  21: 0,357 us/op
# Warmup Iteration  22: 0,354 us/op
# Warmup Iteration  23: 0,341 us/op
# Warmup Iteration  24: 0,356 us/op
# Warmup Iteration  25: 0,348 us/op
# Warmup Iteration  26: 0,359 us/op
# Warmup Iteration  27: 0,329 us/op
# Warmup Iteration  28: 0,358 us/op
# Warmup Iteration  29: 0,289 us/op
# Warmup Iteration  30: 0,359 us/op
# Warmup Iteration  31: 0,357 us/op
# Warmup Iteration  32: 0,356 us/op
# Warmup Iteration  33: 0,342 us/op
# Warmup Iteration  34: 0,357 us/op
# Warmup Iteration  35: 0,346 us/op
# Warmup Iteration  36: 0,346 us/op
# Warmup Iteration  37: 0,359 us/op
# Warmup Iteration  38: 0,357 us/op
# Warmup Iteration  39: 0,285 us/op
# Warmup Iteration  40: 0,338 us/op
# Warmup Iteration  41: 0,323 us/op
# Warmup Iteration  42: 0,308 us/op
# Warmup Iteration  43: 0,345 us/op
# Warmup Iteration  44: 0,342 us/op
# Warmup Iteration  45: 0,345 us/op
# Warmup Iteration  46: 0,357 us/op
# Warmup Iteration  47: 0,354 us/op
# Warmup Iteration  48: 0,354 us/op
# Warmup Iteration  49: 0,355 us/op
# Warmup Iteration  50: 0,361 us/op
# Warmup Iteration  51: 0,343 us/op
# Warmup Iteration  52: 0,328 us/op
# Warmup Iteration  53: 0,217 us/op
# Warmup Iteration  54: 0,286 us/op
# Warmup Iteration  55: 0,286 us/op
# Warmup Iteration  56: 0,354 us/op
# Warmup Iteration  57: 0,355 us/op
# Warmup Iteration  58: 0,299 us/op
# Warmup Iteration  59: 0,342 us/op
# Warmup Iteration  60: 0,353 us/op
# Warmup Iteration  61: 0,338 us/op
# Warmup Iteration  62: 0,337 us/op
# Warmup Iteration  63: 0,337 us/op
# Warmup Iteration  64: 0,354 us/op
# Warmup Iteration  65: 0,354 us/op
# Warmup Iteration  66: 0,325 us/op
# Warmup Iteration  67: 0,338 us/op
# Warmup Iteration  68: 0,359 us/op
# Warmup Iteration  69: 0,341 us/op
# Warmup Iteration  70: 0,355 us/op
# Warmup Iteration  71: 0,333 us/op
# Warmup Iteration  72: 0,354 us/op
# Warmup Iteration  73: 0,297 us/op
# Warmup Iteration  74: 0,344 us/op
# Warmup Iteration  75: 0,355 us/op
# Warmup Iteration  76: 0,346 us/op
# Warmup Iteration  77: 0,295 us/op
# Warmup Iteration  78: 0,360 us/op
# Warmup Iteration  79: 0,357 us/op
# Warmup Iteration  80: 0,312 us/op
# Warmup Iteration  81: 0,358 us/op
# Warmup Iteration  82: 0,355 us/op
# Warmup Iteration  83: 0,356 us/op
# Warmup Iteration  84: 0,344 us/op
# Warmup Iteration  85: 0,354 us/op
# Warmup Iteration  86: 0,327 us/op
# Warmup Iteration  87: 0,360 us/op
# Warmup Iteration  88: 0,360 us/op
# Warmup Iteration  89: 0,354 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,358 us/op
# Warmup Iteration  92: 0,359 us/op
# Warmup Iteration  93: 0,353 us/op
# Warmup Iteration  94: 0,356 us/op
# Warmup Iteration  95: 0,341 us/op
# Warmup Iteration  96: 0,354 us/op
# Warmup Iteration  97: 0,356 us/op
# Warmup Iteration  98: 0,357 us/op
# Warmup Iteration  99: 0,356 us/op
# Warmup Iteration 100: 0,358 us/op
Iteration   1: 0,324 us/op
Iteration   2: 0,323 us/op
Iteration   3: 0,360 us/op
Iteration   4: 0,355 us/op
Iteration   5: 0,356 us/op
Iteration   6: 0,326 us/op
Iteration   7: 0,358 us/op
Iteration   8: 0,357 us/op
Iteration   9: 0,355 us/op
Iteration  10: 0,355 us/op
Iteration  11: 0,324 us/op
Iteration  12: 0,338 us/op
Iteration  13: 0,359 us/op
Iteration  14: 0,357 us/op
Iteration  15: 0,355 us/op
Iteration  16: 0,355 us/op
Iteration  17: 0,359 us/op
Iteration  18: 0,356 us/op
Iteration  19: 0,355 us/op
Iteration  20: 0,354 us/op
Iteration  21: 0,343 us/op
Iteration  22: 0,315 us/op
Iteration  23: 0,339 us/op
Iteration  24: 0,341 us/op
Iteration  25: 0,324 us/op
Iteration  26: 0,357 us/op
Iteration  27: 0,337 us/op
Iteration  28: 0,362 us/op
Iteration  29: 0,354 us/op
Iteration  30: 0,345 us/op
Iteration  31: 0,357 us/op
Iteration  32: 0,340 us/op
Iteration  33: 0,360 us/op
Iteration  34: 0,357 us/op
Iteration  35: 0,358 us/op
Iteration  36: 0,361 us/op
Iteration  37: 0,356 us/op
Iteration  38: 0,355 us/op
Iteration  39: 0,329 us/op
Iteration  40: 0,339 us/op
Iteration  41: 0,358 us/op
Iteration  42: 0,341 us/op
Iteration  43: 0,351 us/op
Iteration  44: 0,357 us/op
Iteration  45: 0,335 us/op
Iteration  46: 0,339 us/op
Iteration  47: 0,356 us/op
Iteration  48: 0,310 us/op
Iteration  49: 0,357 us/op
Iteration  50: 0,341 us/op
Iteration  51: 0,354 us/op
Iteration  52: 0,357 us/op
Iteration  53: 0,357 us/op
Iteration  54: 0,338 us/op
Iteration  55: 0,301 us/op
Iteration  56: 0,360 us/op
Iteration  57: 0,355 us/op
Iteration  58: 0,359 us/op
Iteration  59: 0,356 us/op
Iteration  60: 0,356 us/op
Iteration  61: 0,334 us/op
Iteration  62: 0,327 us/op
Iteration  63: 0,356 us/op
Iteration  64: 0,356 us/op
Iteration  65: 0,359 us/op
Iteration  66: 0,357 us/op
Iteration  67: 0,361 us/op
Iteration  68: 0,357 us/op
Iteration  69: 0,338 us/op
Iteration  70: 0,355 us/op
Iteration  71: 0,359 us/op
Iteration  72: 0,353 us/op
Iteration  73: 0,360 us/op
Iteration  74: 0,356 us/op
Iteration  75: 0,357 us/op
Iteration  76: 0,360 us/op
Iteration  77: 0,343 us/op
Iteration  78: 0,357 us/op
Iteration  79: 0,324 us/op
Iteration  80: 0,353 us/op
Iteration  81: 0,331 us/op
Iteration  82: 0,342 us/op
Iteration  83: 0,355 us/op
Iteration  84: 0,343 us/op
Iteration  85: 0,351 us/op
Iteration  86: 0,357 us/op
Iteration  87: 0,356 us/op
Iteration  88: 0,353 us/op
Iteration  89: 0,337 us/op
Iteration  90: 0,339 us/op
Iteration  91: 0,342 us/op
Iteration  92: 0,350 us/op
Iteration  93: 0,355 us/op
Iteration  94: 0,346 us/op
Iteration  95: 0,356 us/op
Iteration  96: 0,360 us/op
Iteration  97: 0,355 us/op
Iteration  98: 0,357 us/op
Iteration  99: 0,359 us/op
Iteration 100: 0,343 us/op


Result: 0,349 ±(99.9%) 0,004 us/op [Average]
  Statistics: (min, avg, max) = (0,301, 0,349, 0,362), stdev = 0,013
  Confidence interval (99.9%): [0,344, 0,353]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 11,11% complete, ETA 00:08:21
# Fork: 1 of 1
# Warmup Iteration   1: 47,133 us/op
# Warmup Iteration   2: 82,585 us/op
# Warmup Iteration   3: 7,158 us/op
# Warmup Iteration   4: 9,095 us/op
# Warmup Iteration   5: 8,655 us/op
# Warmup Iteration   6: 8,588 us/op
# Warmup Iteration   7: 8,644 us/op
# Warmup Iteration   8: 8,965 us/op
# Warmup Iteration   9: 8,893 us/op
# Warmup Iteration  10: 8,963 us/op
# Warmup Iteration  11: 8,907 us/op
# Warmup Iteration  12: 8,920 us/op
# Warmup Iteration  13: 8,174 us/op
# Warmup Iteration  14: 8,831 us/op
# Warmup Iteration  15: 8,877 us/op
# Warmup Iteration  16: 8,827 us/op
# Warmup Iteration  17: 8,885 us/op
# Warmup Iteration  18: 8,886 us/op
# Warmup Iteration  19: 7,679 us/op
