# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 22,778 ops/ms
# Warmup Iteration   2: 47,713 ops/ms
# Warmup Iteration   3: 114,943 ops/ms
# Warmup Iteration   4: 154,999 ops/ms
# Warmup Iteration   5: 112,404 ops/ms
# Warmup Iteration   6: 118,216 ops/ms
# Warmup Iteration   7: 111,897 ops/ms
# Warmup Iteration   8: 113,148 ops/ms
# Warmup Iteration   9: 114,979 ops/ms
# Warmup Iteration  10: 111,544 ops/ms
# Warmup Iteration  11: 112,540 ops/ms
# Warmup Iteration  12: 112,151 ops/ms
# Warmup Iteration  13: 112,936 ops/ms
# Warmup Iteration  14: 112,777 ops/ms
# Warmup Iteration  15: 129,863 ops/ms
# Warmup Iteration  16: 111,464 ops/ms
# Warmup Iteration  17: 113,114 ops/ms
# Warmup Iteration  18: 111,859 ops/ms
# Warmup Iteration  19: 115,256 ops/ms
# Warmup Iteration  20: 119,346 ops/ms
# Warmup Iteration  21: 120,553 ops/ms
# Warmup Iteration  22: 112,897 ops/ms
# Warmup Iteration  23: 112,849 ops/ms
# Warmup Iteration  24: 114,884 ops/ms
# Warmup Iteration  25: 123,385 ops/ms
# Warmup Iteration  26: 112,643 ops/ms
# Warmup Iteration  27: 114,337 ops/ms
# Warmup Iteration  28: 113,013 ops/ms
# Warmup Iteration  29: 111,978 ops/ms
# Warmup Iteration  30: 111,773 ops/ms
# Warmup Iteration  31: 112,225 ops/ms
# Warmup Iteration  32: 112,235 ops/ms
# Warmup Iteration  33: 112,453 ops/ms
# Warmup Iteration  34: 176,293 ops/ms
# Warmup Iteration  35: 117,690 ops/ms
# Warmup Iteration  36: 113,284 ops/ms
# Warmup Iteration  37: 112,297 ops/ms
# Warmup Iteration  38: 111,318 ops/ms
# Warmup Iteration  39: 113,185 ops/ms
# Warmup Iteration  40: 121,960 ops/ms
# Warmup Iteration  41: 112,713 ops/ms
# Warmup Iteration  42: 111,871 ops/ms
# Warmup Iteration  43: 115,413 ops/ms
# Warmup Iteration  44: 112,491 ops/ms
# Warmup Iteration  45: 171,297 ops/ms
# Warmup Iteration  46: 133,998 ops/ms
# Warmup Iteration  47: 137,014 ops/ms
# Warmup Iteration  48: 118,594 ops/ms
# Warmup Iteration  49: 113,540 ops/ms
# Warmup Iteration  50: 112,492 ops/ms
# Warmup Iteration  51: 123,085 ops/ms
# Warmup Iteration  52: 111,987 ops/ms
# Warmup Iteration  53: 112,482 ops/ms
# Warmup Iteration  54: 113,067 ops/ms
# Warmup Iteration  55: 111,881 ops/ms
# Warmup Iteration  56: 112,276 ops/ms
# Warmup Iteration  57: 113,256 ops/ms
# Warmup Iteration  58: 112,989 ops/ms
# Warmup Iteration  59: 112,525 ops/ms
# Warmup Iteration  60: 111,534 ops/ms
# Warmup Iteration  61: 118,459 ops/ms
# Warmup Iteration  62: 113,197 ops/ms
# Warmup Iteration  63: 112,665 ops/ms
# Warmup Iteration  64: 112,853 ops/ms
# Warmup Iteration  65: 121,280 ops/ms
# Warmup Iteration  66: 200,563 ops/ms
# Warmup Iteration  67: 126,691 ops/ms
# Warmup Iteration  68: 115,112 ops/ms
# Warmup Iteration  69: 111,778 ops/ms
# Warmup Iteration  70: 120,683 ops/ms
# Warmup Iteration  71: 111,913 ops/ms
# Warmup Iteration  72: 123,408 ops/ms
# Warmup Iteration  73: 113,551 ops/ms
# Warmup Iteration  74: 111,476 ops/ms
# Warmup Iteration  75: 112,982 ops/ms
# Warmup Iteration  76: 112,710 ops/ms
# Warmup Iteration  77: 113,017 ops/ms
# Warmup Iteration  78: 112,811 ops/ms
# Warmup Iteration  79: 113,506 ops/ms
# Warmup Iteration  80: 112,425 ops/ms
# Warmup Iteration  81: 113,089 ops/ms
# Warmup Iteration  82: 111,664 ops/ms
# Warmup Iteration  83: 112,312 ops/ms
# Warmup Iteration  84: 112,400 ops/ms
# Warmup Iteration  85: 112,196 ops/ms
# Warmup Iteration  86: 112,873 ops/ms
# Warmup Iteration  87: 111,614 ops/ms
# Warmup Iteration  88: 119,556 ops/ms
# Warmup Iteration  89: 113,118 ops/ms
# Warmup Iteration  90: 112,516 ops/ms
# Warmup Iteration  91: 113,069 ops/ms
# Warmup Iteration  92: 113,309 ops/ms
# Warmup Iteration  93: 112,709 ops/ms
# Warmup Iteration  94: 113,067 ops/ms
# Warmup Iteration  95: 111,994 ops/ms
# Warmup Iteration  96: 117,926 ops/ms
# Warmup Iteration  97: 112,167 ops/ms
# Warmup Iteration  98: 111,279 ops/ms
# Warmup Iteration  99: 113,059 ops/ms
# Warmup Iteration 100: 117,725 ops/ms
Iteration   1: 112,561 ops/ms
Iteration   2: 113,049 ops/ms
Iteration   3: 117,840 ops/ms
Iteration   4: 112,302 ops/ms
Iteration   5: 111,655 ops/ms
Iteration   6: 112,510 ops/ms
Iteration   7: 135,327 ops/ms
Iteration   8: 113,043 ops/ms
Iteration   9: 122,497 ops/ms
Iteration  10: 111,800 ops/ms
Iteration  11: 118,683 ops/ms
Iteration  12: 118,511 ops/ms
Iteration  13: 112,619 ops/ms
Iteration  14: 116,810 ops/ms
Iteration  15: 112,321 ops/ms
Iteration  16: 123,580 ops/ms
Iteration  17: 111,535 ops/ms
Iteration  18: 112,732 ops/ms
Iteration  19: 111,559 ops/ms
Iteration  20: 112,867 ops/ms
Iteration  21: 112,396 ops/ms
Iteration  22: 112,625 ops/ms
Iteration  23: 112,922 ops/ms
Iteration  24: 112,564 ops/ms
Iteration  25: 112,867 ops/ms
Iteration  26: 111,796 ops/ms
Iteration  27: 112,729 ops/ms
Iteration  28: 112,716 ops/ms
Iteration  29: 112,225 ops/ms
Iteration  30: 112,737 ops/ms
Iteration  31: 123,227 ops/ms
Iteration  32: 111,874 ops/ms
Iteration  33: 111,811 ops/ms
Iteration  34: 113,215 ops/ms
Iteration  35: 117,923 ops/ms
Iteration  36: 112,581 ops/ms
Iteration  37: 112,363 ops/ms
Iteration  38: 111,473 ops/ms
Iteration  39: 112,013 ops/ms
Iteration  40: 112,023 ops/ms
Iteration  41: 112,398 ops/ms
Iteration  42: 112,479 ops/ms
Iteration  43: 114,042 ops/ms
Iteration  44: 111,749 ops/ms
Iteration  45: 112,548 ops/ms
Iteration  46: 112,602 ops/ms
Iteration  47: 113,025 ops/ms
Iteration  48: 112,853 ops/ms
Iteration  49: 113,399 ops/ms
Iteration  50: 112,977 ops/ms
Iteration  51: 111,811 ops/ms
Iteration  52: 112,734 ops/ms
Iteration  53: 111,568 ops/ms
Iteration  54: 112,938 ops/ms
Iteration  55: 118,321 ops/ms
Iteration  56: 112,136 ops/ms
Iteration  57: 112,313 ops/ms
Iteration  58: 111,742 ops/ms
Iteration  59: 112,849 ops/ms
Iteration  60: 113,109 ops/ms
Iteration  61: 111,964 ops/ms
Iteration  62: 112,874 ops/ms
Iteration  63: 112,676 ops/ms
Iteration  64: 112,799 ops/ms
Iteration  65: 113,002 ops/ms
Iteration  66: 112,127 ops/ms
Iteration  67: 112,273 ops/ms
Iteration  68: 111,454 ops/ms
Iteration  69: 113,154 ops/ms
Iteration  70: 113,075 ops/ms
Iteration  71: 127,368 ops/ms
Iteration  72: 111,936 ops/ms
Iteration  73: 111,636 ops/ms
Iteration  74: 112,763 ops/ms
Iteration  75: 112,910 ops/ms
Iteration  76: 113,095 ops/ms
Iteration  77: 111,278 ops/ms
Iteration  78: 118,288 ops/ms
Iteration  79: 113,066 ops/ms
Iteration  80: 112,284 ops/ms
Iteration  81: 112,243 ops/ms
Iteration  82: 123,760 ops/ms
Iteration  83: 112,551 ops/ms
Iteration  84: 118,562 ops/ms
Iteration  85: 113,149 ops/ms
Iteration  86: 111,923 ops/ms
Iteration  87: 112,437 ops/ms
Iteration  88: 112,594 ops/ms
Iteration  89: 112,912 ops/ms
Iteration  90: 112,824 ops/ms
Iteration  91: 112,887 ops/ms
Iteration  92: 114,530 ops/ms
Iteration  93: 129,649 ops/ms
Iteration  94: 111,689 ops/ms
Iteration  95: 112,320 ops/ms
Iteration  96: 111,772 ops/ms
Iteration  97: 117,813 ops/ms
Iteration  98: 112,878 ops/ms
Iteration  99: 152,123 ops/ms
Iteration 100: 119,807 ops/ms


Result: 114,439 ±(99.9%) 1,885 ops/ms [Average]
  Statistics: (min, avg, max) = (111,278, 114,439, 152,123), stdev = 5,559
  Confidence interval (99.9%): [112,554, 116,325]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 2,08% complete, ETA 00:48:36
# Fork: 1 of 1
# Warmup Iteration   1: 1,729 ops/ms
# Warmup Iteration   2: 1,974 ops/ms
# Warmup Iteration   3: 3,010 ops/ms
# Warmup Iteration   4: 2,884 ops/ms
# Warmup Iteration   5: 3,026 ops/ms
# Warmup Iteration   6: 2,893 ops/ms
# Warmup Iteration   7: 2,912 ops/ms
# Warmup Iteration   8: 2,922 ops/ms
# Warmup Iteration   9: 2,904 ops/ms
# Warmup Iteration  10: 2,918 ops/ms
# Warmup Iteration  11: 3,477 ops/ms
# Warmup Iteration  12: 2,889 ops/ms
# Warmup Iteration  13: 3,153 ops/ms
# Warmup Iteration  14: 2,995 ops/ms
# Warmup Iteration  15: 2,921 ops/ms
# Warmup Iteration  16: 2,896 ops/ms
# Warmup Iteration  17: 2,996 ops/ms
