# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
Iteration   2: 191,724 ops/ms
Iteration   3: 198,883 ops/ms
Iteration   4: 200,828 ops/ms
Iteration   5: 207,768 ops/ms
Iteration   6: 200,793 ops/ms
Iteration   7: 203,408 ops/ms
Iteration   8: 204,405 ops/ms
Iteration   9: 199,183 ops/ms
Iteration  10: 203,714 ops/ms
Iteration  11: 202,237 ops/ms
Iteration  12: 202,205 ops/ms
Iteration  13: 204,092 ops/ms
Iteration  14: 188,311 ops/ms
Iteration  15: 203,842 ops/ms
Iteration  16: 208,952 ops/ms
Iteration  17: 208,045 ops/ms
Iteration  18: 208,623 ops/ms
Iteration  19: 202,345 ops/ms
Iteration  20: 203,838 ops/ms
Iteration  21: 208,785 ops/ms
Iteration  22: 203,771 ops/ms
Iteration  23: 115,655 ops/ms
Iteration  24: 111,856 ops/ms
Iteration  25: 200,414 ops/ms
Iteration  26: 116,094 ops/ms
Iteration  27: 112,153 ops/ms
Iteration  28: 112,084 ops/ms
Iteration  29: 131,070 ops/ms
Iteration  30: 125,173 ops/ms
Iteration  31: 106,431 ops/ms
Iteration  32: 113,244 ops/ms
Iteration  33: 178,211 ops/ms
Iteration  34: 163,933 ops/ms
Iteration  35: 197,098 ops/ms
Iteration  36: 202,569 ops/ms
Iteration  37: 164,222 ops/ms
Iteration  38: 201,310 ops/ms
Iteration  39: 199,602 ops/ms
Iteration  40: 192,368 ops/ms
Iteration  41: 123,440 ops/ms
Iteration  42: 171,617 ops/ms
Iteration  43: 153,249 ops/ms
Iteration  44: 112,205 ops/ms
Iteration  45: 112,024 ops/ms
Iteration  46: 171,432 ops/ms
Iteration  47: 114,568 ops/ms
Iteration  48: 111,871 ops/ms
Iteration  49: 127,119 ops/ms
Iteration  50: 113,005 ops/ms
Iteration  51: 112,963 ops/ms
Iteration  52: 112,356 ops/ms
Iteration  53: 113,354 ops/ms
Iteration  54: 111,481 ops/ms
Iteration  55: 111,506 ops/ms
Iteration  56: 112,262 ops/ms
Iteration  57: 111,884 ops/ms
Iteration  58: 112,242 ops/ms
Iteration  59: 113,053 ops/ms
Iteration  60: 113,236 ops/ms
Iteration  61: 111,715 ops/ms
Iteration  62: 121,515 ops/ms
Iteration  63: 111,984 ops/ms
Iteration  64: 116,817 ops/ms
Iteration  65: 112,027 ops/ms
Iteration  66: 111,702 ops/ms
Iteration  67: 117,896 ops/ms
Iteration  68: 139,288 ops/ms
Iteration  69: 117,349 ops/ms
Iteration  70: 112,398 ops/ms
Iteration  71: 112,302 ops/ms
Iteration  72: 112,311 ops/ms
Iteration  73: 112,926 ops/ms
Iteration  74: 112,829 ops/ms
Iteration  75: 112,968 ops/ms
Iteration  76: 112,957 ops/ms
Iteration  77: 118,754 ops/ms
Iteration  78: 112,474 ops/ms
Iteration  79: 112,719 ops/ms
Iteration  80: 110,749 ops/ms
Iteration  81: 111,459 ops/ms
Iteration  82: 113,267 ops/ms
Iteration  83: 111,713 ops/ms
Iteration  84: 111,770 ops/ms
Iteration  85: 112,030 ops/ms
Iteration  86: 122,219 ops/ms
Iteration  87: 111,630 ops/ms
Iteration  88: 111,718 ops/ms
Iteration  89: 113,020 ops/ms
Iteration  90: 112,611 ops/ms
Iteration  91: 114,873 ops/ms
Iteration  92: 113,123 ops/ms
Iteration  93: 113,029 ops/ms
Iteration  94: 117,738 ops/ms
Iteration  95: 123,697 ops/ms
Iteration  96: 123,324 ops/ms
Iteration  97: 112,270 ops/ms
Iteration  98: 113,161 ops/ms
Iteration  99: 129,513 ops/ms
Iteration 100: 111,985 ops/ms


Result: 142,460 ±(99.9%) 13,440 ops/ms [Average]
  Statistics: (min, avg, max) = (106,431, 142,460, 208,952), stdev = 39,627
  Confidence interval (99.9%): [129,021, 155,900]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 2,08% complete, ETA 00:48:22
# Fork: 1 of 1
# Warmup Iteration   1: 1,698 ops/ms
# Warmup Iteration   2: 1,691 ops/ms
# Warmup Iteration   3: 1,877 ops/ms
# Warmup Iteration   4: 3,328 ops/ms
# Warmup Iteration   5: 3,166 ops/ms
# Warmup Iteration   6: 3,096 ops/ms
# Warmup Iteration   7: 2,939 ops/ms
# Warmup Iteration   8: 3,036 ops/ms
# Warmup Iteration   9: 3,038 ops/ms
# Warmup Iteration  10: 2,947 ops/ms
# Warmup Iteration  11: 3,098 ops/ms
# Warmup Iteration  12: 3,214 ops/ms
# Warmup Iteration  13: 2,924 ops/ms
# Warmup Iteration  14: 2,911 ops/ms
# Warmup Iteration  15: 3,114 ops/ms
# Warmup Iteration  16: 3,812 ops/ms
# Warmup Iteration  17: 4,696 ops/ms
# Warmup Iteration  18: 2,955 ops/ms
