# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
Iteration   1: 0,392 us/op
Iteration   2: 0,411 us/op
Iteration   3: 0,408 us/op
Iteration   4: 0,407 us/op
Iteration   5: 0,410 us/op
Iteration   6: 0,407 us/op
Iteration   7: 0,395 us/op
Iteration   8: 0,409 us/op
Iteration   9: 0,416 us/op
Iteration  10: 0,412 us/op
Iteration  11: 0,410 us/op
Iteration  12: 0,409 us/op
Iteration  13: 0,410 us/op
Iteration  14: 0,410 us/op
Iteration  15: 0,414 us/op
Iteration  16: 0,403 us/op
Iteration  17: 0,409 us/op
Iteration  18: 0,409 us/op
Iteration  19: 0,408 us/op
Iteration  20: 0,409 us/op
Iteration  21: 0,410 us/op
Iteration  22: 0,410 us/op
Iteration  23: 0,373 us/op
Iteration  24: 0,408 us/op
Iteration  25: 0,414 us/op
Iteration  26: 0,410 us/op
Iteration  27: 0,409 us/op
Iteration  28: 0,415 us/op
Iteration  29: 0,411 us/op
Iteration  30: 0,410 us/op
Iteration  31: 0,410 us/op
Iteration  32: 0,410 us/op
Iteration  33: 0,410 us/op
Iteration  34: 0,409 us/op
Iteration  35: 0,409 us/op
Iteration  36: 0,415 us/op
Iteration  37: 0,409 us/op
Iteration  38: 0,413 us/op
Iteration  39: 0,410 us/op
Iteration  40: 0,408 us/op
Iteration  41: 0,390 us/op
Iteration  42: 0,276 us/op
Iteration  43: 0,405 us/op
Iteration  44: 0,414 us/op
Iteration  45: 0,411 us/op
Iteration  46: 0,413 us/op
Iteration  47: 0,409 us/op
Iteration  48: 0,412 us/op
Iteration  49: 0,410 us/op
Iteration  50: 0,409 us/op
Iteration  51: 0,410 us/op
Iteration  52: 0,409 us/op
Iteration  53: 0,408 us/op
Iteration  54: 0,395 us/op
Iteration  55: 0,415 us/op
Iteration  56: 0,410 us/op
Iteration  57: 0,416 us/op
Iteration  58: 0,395 us/op
Iteration  59: 0,414 us/op
Iteration  60: 0,409 us/op
Iteration  61: 0,409 us/op
Iteration  62: 0,409 us/op
Iteration  63: 0,412 us/op
Iteration  64: 0,411 us/op
Iteration  65: 0,411 us/op
Iteration  66: 0,409 us/op
Iteration  67: 0,373 us/op
Iteration  68: 0,408 us/op
Iteration  69: 0,411 us/op
Iteration  70: 0,409 us/op
Iteration  71: 0,410 us/op
Iteration  72: 0,409 us/op
Iteration  73: 0,391 us/op
Iteration  74: 0,408 us/op
Iteration  75: 0,410 us/op
Iteration  76: 0,410 us/op
Iteration  77: 0,375 us/op
Iteration  78: 0,409 us/op
Iteration  79: 0,371 us/op
Iteration  80: 0,410 us/op
Iteration  81: 0,409 us/op
Iteration  82: 0,412 us/op
Iteration  83: 0,410 us/op
Iteration  84: 0,408 us/op
Iteration  85: 0,410 us/op
Iteration  86: 0,411 us/op
Iteration  87: 0,412 us/op
Iteration  88: 0,410 us/op
Iteration  89: 0,414 us/op
Iteration  90: 0,411 us/op
Iteration  91: 0,411 us/op
Iteration  92: 0,411 us/op
Iteration  93: 0,409 us/op
Iteration  94: 0,395 us/op
Iteration  95: 0,410 us/op
Iteration  96: 0,393 us/op
Iteration  97: 0,412 us/op
Iteration  98: 0,412 us/op
Iteration  99: 0,407 us/op
Iteration 100: 0,410 us/op


Result: 0,406 ±(99.9%) 0,005 us/op [Average]
  Statistics: (min, avg, max) = (0,276, 0,406, 0,416), stdev = 0,016
  Confidence interval (99.9%): [0,401, 0,411]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,93% complete, ETA 01:50:48
# Fork: 1 of 1
# Warmup Iteration   1: 44,631 us/op
# Warmup Iteration   2: 10,246 us/op
# Warmup Iteration   3: 9,045 us/op
# Warmup Iteration   4: 8,379 us/op
# Warmup Iteration   5: 8,519 us/op
# Warmup Iteration   6: 8,493 us/op
# Warmup Iteration   7: 9,009 us/op
# Warmup Iteration   8: 8,790 us/op
# Warmup Iteration   9: 8,873 us/op
# Warmup Iteration  10: 8,906 us/op
# Warmup Iteration  11: 8,321 us/op
# Warmup Iteration  12: 8,894 us/op
# Warmup Iteration  13: 8,863 us/op
# Warmup Iteration  14: 8,897 us/op
# Warmup Iteration  15: 8,887 us/op
# Warmup Iteration  16: 8,934 us/op
# Warmup Iteration  17: 8,899 us/op
# Warmup Iteration  18: 8,967 us/op
# Warmup Iteration  19: 8,880 us/op
